1422	6	0.0137963     0.2104167     0.2916667     0.4345751     0.7881374     0.1477626       0.21598     0.1451342     0.7752004      147.9362      149.4518      141.5306      81.20838       80.5357      89.51892    -0.1893074     -0.237834    -0.1390558      76.35123     -1.904207      4.767751      21.53152      4.035628       7.95114    -0.6699062     -1.221538      1.524776	256
1422	7	0.01160301     0.1854167     0.1444444     0.7648369    0.04933222     0.1450398     0.1197847     0.1077307     0.5667675      248.4663      248.5526      248.7441      22.46151      21.21692      20.86141     -4.679513     -4.467354     -4.569393      98.88755    -0.0139447   -0.05714649      3.914118     0.5243494     0.5243848     -4.883311     -2.881371     -3.118426	225
1422	8	0.05082176     0.1958333         0.325     0.9157268      0.147238     0.1682655     0.3091992    0.04349806     0.2014912      220.4404      216.8577      220.9976      34.57319        33.821      33.01103     -1.535459     -1.132266     -1.254841      93.73636     0.9400164    -0.7954909      6.262617      1.608897      2.220812     -1.829823     0.4361369     -1.657089	31
1422	9	0.02231481       0.25625     0.1138889     0.7500394     0.6911977     0.2415292    0.09555498     0.0746888     0.2353758      153.9012      155.5345      147.4658       58.7911      59.31241      66.39903     0.0948607    0.05556829    0.08746836      80.41846     -1.503317      3.259242      13.20358      2.256447      4.167178    -0.1778783     -1.807826     0.9828575	173
1423	1	0.2222917             1     0.4777778     0.3235473     0.8298821     0.9120969     0.4187588    0.02957409     0.5347384      108.5442      95.01273      82.67273      26.98602      26.25298      28.22729     0.1089933    0.08644209   -0.05485858      67.32337      1.959418      7.135295      7.843486      1.599094      5.052719    -0.2527345      4.094971      1.819739	97
1423	2	0.3168808     0.6958333     0.7361111     0.6423816     0.6157854     0.5943797     0.6003342    0.01756853     0.3813467      148.7651      145.1257      139.0223      30.81697      35.66417      37.12419     -1.069355     -1.387605     -1.404506      79.38877     0.3927675      2.546816       9.13469      2.511459      3.963766     -1.892824      2.240018      1.949608	19
1423	3	0.0954919     0.220833     0.538889     0.108092      0.26057     0.187795     0.523528    0.0329071     0.197578      31.7855      28.8681      24.3764      22.7955      21.8404      22.6453      3.58722      3.97474      4.19001      38.4612     0.128074      5.48661      9.53538      1.89757      2.83801      2.45901     0.765812      1.30133	80
1423	4	0.3271354        0.8375     0.6472222     0.6071626     0.2241313     0.9031001     0.5251456    0.02446532     0.3964832       168.076      167.7484      168.3224      19.81134      19.59154      19.14912     -1.119397      -1.34727     -1.531291      84.72829     0.1263735    -0.1423981      4.349552     0.3162814     0.5753194     -2.794759      3.449485      2.249324	264
1424	1	0.156493      0.40625     0.555556      0.54219     0.719736     0.336881     0.456169    0.0225575     0.306615      61.2886      71.2133      39.8726      34.1658      33.6451      30.0403      1.44896      1.18026      1.75357      56.4181     -10.3524      18.7791       11.537      7.30115      11.4067     0.285927    0.0818575      1.29972	182
1424	2	0.4819444             1     0.9722222     0.5260248     0.5174165      1.043794     0.9073077    0.03231268     0.5042857      133.0997      79.33445      59.12366      63.65824      41.26792      39.49473    -0.1748567      1.269506      1.123667      64.05672      11.75894      17.48746      11.80405      16.10263      14.98811     0.0779797      0.255031     0.1522875	134
1424	3	0.1371644     0.3854167     0.4694444     0.2198168     0.3356633     0.3397092      0.409085    0.02830985     0.2418999       176.017      162.1424      126.4337      50.06358      49.82234      62.52538     -1.268137    -0.9198226    -0.5674381      82.50476    -0.9593345      14.73911      11.79581      6.755549      17.67508      -1.30382    -0.6474553      2.231791	195
1424	4	0.06636574     0.9208333     0.1972222     0.4699853    0.06169535     0.8913227     0.1559889    0.08144402     0.6345676      106.5732       108.001      53.20902      44.51688      42.48116      41.51298     0.9758874       1.10909      2.127977      68.60901     -8.612505      27.40246      10.63911       9.16613      12.46862     0.5067771      1.989423     0.4396942	191
1424	5	0.0262789          0.2     0.169444    0.0844028      0.92951     0.181808     0.157955    0.0585774     0.224556      69.2006      68.5195      66.0753      27.3605      27.4073      28.1093     0.913913      0.90939     0.894205      57.5496    -0.259808      1.56934      9.80648      1.30478       1.8325     0.150896   -0.0559556     0.920669	191
1424	6	0.0422685     0.233333     0.433333     0.933771     0.692806     0.187585     0.403042    0.0639376      0.58196      39.2312      42.7712      27.7648      23.2741      22.4066      18.7947      2.09625      1.91666      2.25183      45.4415     -6.17242      11.8579      9.81841      4.76215      6.08327     0.909499      1.32186      1.46164	191
1424	7	0.01009838     0.1791667    0.08611111     0.6697982    0.03221904     0.1654224    0.06974351     0.1111748     0.3454614      240.5129      237.4206      226.1175      24.59512      25.46829      31.38923     -3.123356     -2.578589     -1.579731      97.06778    -0.4599534      2.831727      4.584994     0.8594987       3.13816     -3.112417    -0.5690528     0.8978983	225
1425	1	0.2775694        0.7125     0.6333333     0.6386179     0.7601405     0.6293573     0.5237311    0.01968143     0.3848877      144.8041      136.9741      123.3038      72.24444      72.74935      66.24644    -0.7950349    -0.7244098    -0.7299224       73.5047     0.9146997      5.612198      22.56865      3.098131      8.111411    -0.9741963       1.45162     -1.766488	19
1425	2	0.181597     0.579167     0.602778     0.292264     0.616105      0.55094      0.45502    0.0240599     0.479826      91.1436      84.5862      69.8497       61.547       60.483      53.3223    -0.193993    -0.140245   -0.0812731       57.433    0.0122965      8.90113      24.2287      2.59699       4.6009    -0.387066     0.767328     0.966051	19
1425	3	0.261522     0.6020833     0.5833333      0.257751     0.2347537     0.5719026     0.5101762    0.02040229     0.2553798      157.0321       147.947      123.5319      16.09673       15.9074      15.83954     -2.297964     -2.591224     -2.486308      80.62912    -0.8135187      8.528494      4.002571     0.5101107      1.504008     -3.736635     0.2483024       3.93976	264
1425	4	0.107297        0.425     0.569444     0.830723     0.274788     0.519553     0.523654    0.0517232     0.556648      78.0683      62.7919      36.2216      18.5688      17.1791      16.7754      2.45888      3.65525      5.28771      56.7591     0.396481      18.9214      5.67865      1.25828      3.65022      1.59184      1.39616     -1.29605	72
1425	5	0.08032407     0.2458333         0.375     0.7542917     0.1783798     0.2226445     0.3654919    0.03443804      0.128688      224.8116      218.8575      211.7241      43.36957      49.21562       56.7356     -1.382599     -1.181227      -1.05604      93.61245     0.4190151       2.57488      9.320708      0.949115      3.445046     -1.587778      2.737939      1.336051	271
1426	1	0.1491725             1     0.1861111     0.5154821     0.9263943      1.009472     0.1516977    0.04182023     0.1984764      200.9425      184.9481      168.8906      23.17334      22.21178      23.47109     -2.743256     -2.878858     -2.620557      88.42682      1.324148      5.388418        4.8759     0.5498786      2.483816     -3.392284     -1.311412     0.9919429	209
1426	2	0.01408565     0.3104167    0.06666667     0.5711517    0.02961632     0.2340276    0.06332172     0.1195563     0.3193512       195.765      212.0592      234.5329      6.531393      7.015147      7.791516      -3.07871     -3.109988     -3.203607      92.75393    -0.7148885     -6.093299      1.229212      0.577785     0.7297933     -3.384589    -0.5496746      2.262601	134
1426	3	0.07131366             1     0.1027778     0.4771667     0.7925163     0.9736701    0.07898785    0.08155482     0.3061374      120.6209      105.2388      82.23947      28.80146      26.29038      24.41538     0.8734612      1.074594      1.396071      70.25094     0.8084226      10.95124      6.878575      1.692683      3.235575     0.5097765     -4.523308      0.457682	233
1426	4	0.4369502             1     0.6611111      0.463679     0.4030096      0.854388     0.6172981    0.02325674     0.3390669      150.8723      137.5099      124.3666      62.32523      55.16213      55.89756    -0.6222713    -0.5468888     -0.176072      76.48706       1.15658      5.790147      15.42977       4.31318       7.17545     -1.053068    -0.5954729      1.199294	256
1426	5	0.01461806          0.15     0.1277778     0.4355767     0.6730844     0.1213726     0.1227409    0.08551069     0.2373188      119.9161      109.3864      93.69755       31.9488      31.60618      31.39512     0.5513679       0.87271      1.254236      71.00565     0.5808339      7.245632      8.226027      1.724571      2.469525     0.1109187     0.6064065    -0.1960036	256
1426	6	0.01668981       0.24375     0.2194444     0.6674952     0.4250626     0.1687236     0.1637239      0.110957     0.6879801      162.0971      149.7764      137.2067      65.60265      66.35379      67.92979     -0.476814    -0.1977418     0.1251635      78.72432      1.357103      5.395936      16.98123      1.494243      3.807887    -0.9312309      1.179974    0.06198229	258
1426	7	0.01911458       0.23125     0.2277778     0.8968595     0.4084654     0.1885732     0.1755837     0.1029367     0.6371127      147.6836       132.347      120.7987      61.82842      65.55223      68.62615     0.1846967     0.4745968     0.6737951      75.19912      2.435645      6.142826      15.65034      2.719548      4.513591    -0.1411001     0.8259759     0.1605177	258
1426	8	0.0857986         0.45        0.525     0.114758     0.204024     0.353533     0.546453    0.0512613     0.636831      79.3164      88.5149      63.4571      34.2061      34.7521      38.1274      1.42278       1.2825      2.53817      63.0252     -7.28851      11.7029      10.2177      4.14195      6.68545     0.477942       1.0664    -0.174926	191
