two people	behind it a bar with chairs and two people , and a bench with one person lying on it .	1	0
a woman	a man and a woman are bathing in the hot , steaming springs on a flat plateau .	0	0
bathing	a man and a woman are bathing in the hot , steaming springs on a flat plateau .	0	0
a woman	a man and a woman are bathing in the hot , steaming springs on a flat plateau .	0	0
three people	there are three people close to the geysers .	1	0
geysers	there are three people close to the geysers .	0	0
geysers	there are three people close to the geysers .	0	0
three people	there are three people close to the geysers .	1	0
a large city	the view of a large city in a basin with mountains in the background , one of them with snow at the summit .	1	0
mountains	the view of a large city in a basin with mountains in the background , one of them with snow at the summit .	0	0
mountains	the view of a large city in a basin with mountains in the background , one of them with snow at the summit .	0	0
mountains	the view of a large city in a basin with mountains in the background , one of them with snow at the summit .	0	0
the background	the view of a large city in a basin with mountains in the background , one of them with snow at the summit .	0	0
tourists	tourists are kneeing at a lookout and are taking pictures of a city in a basin at night .	0	0
a city	tourists are kneeing at a lookout and are taking pictures of a city in a basin at night .	0	0
pictures	tourists are kneeing at a lookout and are taking pictures of a city in a basin at night .	0	0
pictures	tourists are kneeing at a lookout and are taking pictures of a city in a basin at night .	0	0
pictures	tourists are kneeing at a lookout and are taking pictures of a city in a basin at night .	0	0
night	tourists are kneeing at a lookout and are taking pictures of a city in a basin at night .	0	0
pictures	tourists are kneeing at a lookout and are taking pictures of a city in a basin at night .	0	0
pictures	tourists are kneeing at a lookout and are taking pictures of a city in a basin at night .	0	0
buildings	there are housed made of red bricks and corrugated sheet roofs in the foreground , high-rise buildings in the centre and snowcovered mountains in the background .	0	0
roofs	there are housed made of red bricks and corrugated sheet roofs in the foreground , high-rise buildings in the centre and snowcovered mountains in the background .	0	0
a city	a city in a basin .	0	1
mountains	there are housed made of red bricks and corrugated sheet roofs in the foreground , high-rise buildings in the centre and snowcovered mountains in the background .	0	1
mountains	there are housed made of red bricks and corrugated sheet roofs in the foreground , high-rise buildings in the centre and snowcovered mountains in the background .	0	0
mountains	there are housed made of red bricks and corrugated sheet roofs in the foreground , high-rise buildings in the centre and snowcovered mountains in the background .	0	0
the background	there are housed made of red bricks and corrugated sheet roofs in the foreground , high-rise buildings in the centre and snowcovered mountains in the background .	0	0
a hill	a hill in the background on the right .	1	0
a hill	a hill in the background on the right .	0	0
five people	five people on a boat .	1	0
a hill	a hill in the background on the right .	0	0
a hill	a hill in the background on the right .	0	0
a hill	a hill in the background on the right .	0	0
a hill	a hill in the background on the right .	0	0
a hill	a hill in the background on the right .	0	0
front	eight grown-ups are posing in front of a green and white church .	0	0
front	eight grown-ups are posing in front of a green and white church .	0	0
front	eight grown-ups are posing in front of a green and white church .	0	0
front	eight grown-ups are posing in front of a green and white church .	0	0
white church	eight grown-ups are posing in front of a green and white church .	1	0
front	eight grown-ups are posing in front of a green and white church .	0	0
front	eight grown-ups are posing in front of a green and white church .	0	0
Cactuses	Cactuses on a rocky slope in the foreground and a flat salt desert in the background .	0	0
Cactuses	Cactuses on a rocky slope in the foreground and a flat salt desert in the background .	1	0
Cactuses	Cactuses on a rocky slope in the foreground and a flat salt desert in the background .	0	0
Cactuses	Cactuses on a rocky slope in the foreground and a flat salt desert in the background .	0	0
Cactuses	Cactuses on a rocky slope in the foreground and a flat salt desert in the background .	0	1
Cactuses	Cactuses on a rocky slope in the foreground and a flat salt desert in the background .	0	0
a flat salt desert	Cactuses on a rocky slope in the foreground and a flat salt desert in the background .	0	1
the background	Cactuses on a rocky slope in the foreground and a flat salt desert in the background .	0	0
Cactuses	Cactuses on a rocky slope in the foreground and a flat salt desert in the background .	0	0
Five persons	Five persons are posing in front of an all-terrain vehicle .	1	0
an all-terrain vehicle	Five persons are posing in front of an all-terrain vehicle .	1	0
the horizon	there is a lagoon behind it and a mountain at the horizon .	0	1
a lagoon	there is a lagoon behind it and a mountain at the horizon .	0	0
