0 	 about 20 kids in traditional clothing and hats waiting on stairs . 	 about 20 kids
571 	 on the right a wooden bed with white bedcovers . 	 a wooden bed
571 	 on the right a wooden bed with white bedcovers . 	 bedcovers
572 	 on the left ( before the man ) a wooden desk and a vase with flowers . 	 the left
572 	 on the left ( before the man ) a wooden desk and a vase with flowers . 	 the man
572 	 on the left ( before the man ) a wooden desk and a vase with flowers . 	 a wooden desk
572 	 on the left ( before the man ) a wooden desk and a vase with flowers . 	 a vase
572 	 on the left ( before the man ) a wooden desk and a vase with flowers . 	 flowers
573 	 there is a black brief-case in front of the chair , and there is also a picture hanging on the wall above the bed . 	 a black brief-case
573 	 there is a black brief-case in front of the chair , and there is also a picture hanging on the wall above the bed . 	 front
573 	 there is a black brief-case in front of the chair , and there is also a picture hanging on the wall above the bed . 	 the chair
573 	 there is a black brief-case in front of the chair , and there is also a picture hanging on the wall above the bed . 	 also a picture
573 	 there is a black brief-case in front of the chair , and there is also a picture hanging on the wall above the bed . 	 the wall
573 	 there is a black brief-case in front of the chair , and there is also a picture hanging on the wall above the bed . 	 the bed
574 	 a blue bus is parking in front of the entrance of the hotel galeria . 	 a blue bus
574 	 a blue bus is parking in front of the entrance of the hotel galeria . 	 front
574 	 a blue bus is parking in front of the entrance of the hotel galeria . 	 the entrance
574 	 a blue bus is parking in front of the entrance of the hotel galeria . 	 the hotel galeria
575 	 there are stairs at the entrance . 	 stairs
575 	 there are stairs at the entrance . 	 the entrance
576 	 there are flags and a lamp at each side of the entrance . 	 flags
576 	 there are flags and a lamp at each side of the entrance . 	 a lamp
576 	 there are flags and a lamp at each side of the entrance . 	 each side
576 	 there are flags and a lamp at each side of the entrance . 	 the entrance
577 	 an inner courtyard with a fountain and flower pots in the centre . 	 an inner courtyard
577 	 an inner courtyard with a fountain and flower pots in the centre . 	 a fountain
577 	 an inner courtyard with a fountain and flower pots in the centre . 	 flower
578 	 several arches surround the courtyard on two levels in front of the red building with a blue entrance . 	 arches
578 	 several arches surround the courtyard on two levels in front of the red building with a blue entrance . 	 the courtyard
578 	 several arches surround the courtyard on two levels in front of the red building with a blue entrance . 	 two levels
578 	 several arches surround the courtyard on two levels in front of the red building with a blue entrance . 	 front
578 	 several arches surround the courtyard on two levels in front of the red building with a blue entrance . 	 the red building
578 	 several arches surround the courtyard on two levels in front of the red building with a blue entrance . 	 a blue entrance
579 	 more flower pots below the arches . 	 flower
579 	 more flower pots below the arches . 	 arches
580 	 interior view of a room with two single beds with a yellow and red chequered bedcover and a night table in between the two beds . 	 interior view
580 	 interior view of a room with two single beds with a yellow and red chequered bedcover and a night table in between the two beds . 	 a room
580 	 interior view of a room with two single beds with a yellow and red chequered bedcover and a night table in between the two beds . 	 beds
580 	 interior view of a room with two single beds with a yellow and red chequered bedcover and a night table in between the two beds . 	 red chequered bedcover
580 	 interior view of a room with two single beds with a yellow and red chequered bedcover and a night table in between the two beds . 	 a night table
580 	 interior view of a room with two single beds with a yellow and red chequered bedcover and a night table in between the two beds . 	 two beds
581 	 on the right a wooden commode and a red chair . 	 the right
581 	 on the right a wooden commode and a red chair . 	 a wooden commode
581 	 on the right a wooden commode and a red chair . 	 a red chair
582 	 a window at the back , with the curtains closed . 	 a window
582 	 a window at the back , with the curtains closed . 	 the back
582 	 a window at the back , with the curtains closed . 	 curtains
583 	 inside photograph of a room with a red carpet . 	 inside photograph
583 	 inside photograph of a room with a red carpet . 	 a room
583 	 inside photograph of a room with a red carpet . 	 a red carpet
584 	 there is a wooden table and a wooden commode to the left . 	 a wooden table
584 	 there is a wooden table and a wooden commode to the left . 	 a wooden commode
584 	 there is a wooden table and a wooden commode to the left . 	 the left
585 	 a bed to the right . 	 a bed
585 	 a bed to the right . 	 the right
586 	 two red armchairs with a round table on the left at the back . 	 armchairs
586 	 two red armchairs with a round table on the left at the back . 	 a round table
586 	 two red armchairs with a round table on the left at the back . 	 the left
586 	 two red armchairs with a round table on the left at the back . 	 the back
587 	 further curtains and a standard lamp . 	 curtains
587 	 further curtains and a standard lamp . 	 a standard lamp
588 	 arched entrance to a hotel with a revolving glass door and a well exposed flower pot on each side of the entrance . 	 entrance
588 	 arched entrance to a hotel with a revolving glass door and a well exposed flower pot on each side of the entrance . 	 a hotel
588 	 arched entrance to a hotel with a revolving glass door and a well exposed flower pot on each side of the entrance . 	 a revolving glass door
588 	 arched entrance to a hotel with a revolving glass door and a well exposed flower pot on each side of the entrance . 	 flower pot
588 	 arched entrance to a hotel with a revolving glass door and a well exposed flower pot on each side of the entrance . 	 each side
588 	 arched entrance to a hotel with a revolving glass door and a well exposed flower pot on each side of the entrance . 	 the entrance
589 	 a large , brown , 18 story building with two palm trees , lamps and flags in front . 	 story building
589 	 a large , brown , 18 story building with two palm trees , lamps and flags in front . 	 palm
589 	 a large , brown , 18 story building with two palm trees , lamps and flags in front . 	 trees
589 	 a large , brown , 18 story building with two palm trees , lamps and flags in front . 	 lamps
589 	 a large , brown , 18 story building with two palm trees , lamps and flags in front . 	 flags
589 	 a large , brown , 18 story building with two palm trees , lamps and flags in front . 	 front
590 	 blue sky in the background . 	 blue sky
590 	 blue sky in the background . 	 the background
591 	 exterior view of a light brown house , with stairs rising to the entrance of the second floor on the left , a tower with two small windows in the centre . 	 a light brown house
591 	 exterior view of a light brown house , with stairs rising to the entrance of the second floor on the left , a tower with two small windows in the centre . 	 stairs
591 	 exterior view of a light brown house , with stairs rising to the entrance of the second floor on the left , a tower with two small windows in the centre . 	 the entrance
591 	 exterior view of a light brown house , with stairs rising to the entrance of the second floor on the left , a tower with two small windows in the centre . 	 the second floor
591 	 exterior view of a light brown house , with stairs rising to the entrance of the second floor on the left , a tower with two small windows in the centre . 	 the left
591 	 exterior view of a light brown house , with stairs rising to the entrance of the second floor on the left , a tower with two small windows in the centre . 	 a tower
591 	 exterior view of a light brown house , with stairs rising to the entrance of the second floor on the left , a tower with two small windows in the centre . 	 windows
592 	 there is an arch below the stairs leading to the entrance of the first floor . 	 an arch
592 	 there is an arch below the stairs leading to the entrance of the first floor . 	 stairs
592 	 there is an arch below the stairs leading to the entrance of the first floor . 	 the entrance
592 	 there is an arch below the stairs leading to the entrance of the first floor . 	 the first floor
593 	 attached houses on the right . 	 houses
593 	 attached houses on the right . 	 the right
594 	 blue sky in the background . 	 blue sky
594 	 blue sky in the background . 	 the background
595 	 interior view of a room with white walls , a wooden double bed , white pillows , a brown , green and red striped blanked and a night table with a bedside lamp on it . 	 interior view
