1060	1	two people	behind it a bar with chairs and two people , and a bench with one person lying on it .
1703	14	coca tea	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .
1703	15	coca tea	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .
1703	16	a bottle	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .
1703	18	coca tea	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .
1703	19	a bottle	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .
1703	20	a wooden table	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .
1703	21	a bottle	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .
1708	1	the sea	a white catamaran with one mast and two yellow kayaks on the sea .
1708	2	kayaks	a white catamaran with one mast and two yellow kayaks on the sea .
1708	3	the sea	a white catamaran with one mast and two yellow kayaks on the sea .
1709	1	an all-terrain vehicle	an all-terrain vehicle with a blue luggage bag on the roof during a trip on a gravel road .
1709	2	a brown grass area	there are alpacas on a brown grass area , crossed by many creeks .
1709	3	a gravel road	an all-terrain vehicle with a blue luggage bag on the roof during a trip on a gravel road .
1709	4	a gravel road	an all-terrain vehicle with a blue luggage bag on the roof during a trip on a gravel road .
1714	1	a statue	a square with a statue in the centre and lots people , birds , trees and a fence around it .
1714	2	a fence	a square with a statue in the centre and lots people , birds , trees and a fence around it .
1714	3	trees	a square with a statue in the centre and lots people , birds , trees and a fence around it .
1714	4	trees	a square with a statue in the centre and lots people , birds , trees and a fence around it .
1714	5	trees	a square with a statue in the centre and lots people , birds , trees and a fence around it .
1714	6	a fence	a square with a statue in the centre and lots people , birds , trees and a fence around it .
1714	7	trees	a square with a statue in the centre and lots people , birds , trees and a fence around it .
1714	8	birds	a square with a statue in the centre and lots people , birds , trees and a fence around it .
1714	9	a large building	there is a large building with many windows and columns and a cupola behind it .
1714	10	trees	a square with a statue in the centre and lots people , birds , trees and a fence around it .
1714	11	trees	a square with a statue in the centre and lots people , birds , trees and a fence around it .
1714	12	a large building	there is a large building with many windows and columns and a cupola behind it .
1714	13	lots people	a square with a statue in the centre and lots people , birds , trees and a fence around it .
1714	14	lots people	a square with a statue in the centre and lots people , birds , trees and a fence around it .
1714	15	trees	a square with a statue in the centre and lots people , birds , trees and a fence around it .
1715	1	clouds	a salt lake with the reflection of sky and clouds .
1715	2	clouds	a salt lake with the reflection of sky and clouds .
1715	3	clouds	a salt lake with the reflection of sky and clouds .
1715	4	sky	a salt lake with the reflection of sky and clouds .
1716	1	four persons	four persons with a jeep on a salt lake .
1716	2	four persons	four persons with a jeep on a salt lake .
1716	3	four persons	four persons with a jeep on a salt lake .
1716	4	a jeep	four persons with a jeep on a salt lake .
1716	5	four persons	four persons with a jeep on a salt lake .
1716	6	mountains	there is a little pile of salt in the foreground on the right , and a few flat mountains in the background on the right .
1716	7	the background	there is a little pile of salt in the foreground on the right , and a few flat mountains in the background on the right .
